6.738000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028984	 0.148935	 -1.540978	 0.001886	 1.573538	 0.001521	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622791	 
6.739000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148935	 -1.540978	 0.001890	 1.573540	 0.001525	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622789	 
6.740000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028990	 0.148935	 -1.540974	 0.001890	 1.573538	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622790	 
6.741000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028983	 0.148933	 -1.540980	 0.001887	 1.573540	 0.001520	 0.556068	 0.101732	 0.624751	 0.554744	 0.100891	 0.622791	 
6.742000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028989	 0.148933	 -1.540976	 0.001890	 1.573541	 0.001524	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622790	 
6.743000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028989	 0.148935	 -1.540980	 0.001890	 1.573538	 0.001525	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622788	 
6.744000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028986	 0.148935	 -1.540976	 0.001891	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622791	 
6.745000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032883	 0.028987	 0.148937	 -1.540975	 0.001888	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622791	 
6.746000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032888	 0.028990	 0.148935	 -1.540974	 0.001886	 1.573542	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622790	 
6.747000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148932	 -1.540975	 0.001886	 1.573542	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622791	 
6.748000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028986	 0.148933	 -1.540980	 0.001887	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622789	 
6.749000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028986	 0.148935	 -1.540978	 0.001890	 1.573539	 0.001517	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622790	 
6.750000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148935	 -1.540973	 0.001886	 1.573538	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622792	 
6.751000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028991	 0.148935	 -1.540978	 0.001887	 1.573536	 0.001520	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622787	 
6.752000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028989	 0.148935	 -1.540975	 0.001888	 1.573540	 0.001518	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622790	 
6.753000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028988	 0.148933	 -1.540974	 0.001888	 1.573537	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622791	 
6.754000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148933	 -1.540972	 0.001889	 1.573540	 0.001523	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622792	 
6.755000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028984	 0.148933	 -1.540974	 0.001889	 1.573539	 0.001522	 0.556068	 0.101732	 0.624751	 0.554745	 0.100891	 0.622793	 
6.756000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028989	 0.148935	 -1.540974	 0.001887	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622791	 
6.757000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028984	 0.148935	 -1.540973	 0.001887	 1.573538	 0.001523	 0.556068	 0.101732	 0.624751	 0.554744	 0.100893	 0.622793	 
6.758000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148933	 -1.540975	 0.001888	 1.573540	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622789	 
6.759000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148935	 -1.540968	 0.001887	 1.573541	 0.001519	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622792	 
6.760000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028987	 0.148933	 -1.540968	 0.001890	 1.573543	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622795	 
6.761000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028985	 0.148933	 -1.540973	 0.001890	 1.573541	 0.001525	 0.556068	 0.101732	 0.624751	 0.554745	 0.100893	 0.622794	 
6.762000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028986	 0.148933	 -1.540971	 0.001887	 1.573538	 0.001523	 0.556068	 0.101732	 0.624751	 0.554745	 0.100892	 0.622793	 
6.763000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148935	 -1.540971	 0.001885	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622791	 
6.764000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148935	 -1.540975	 0.001889	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622791	 
6.765000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148939	 -1.540973	 0.001890	 1.573537	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622789	 
6.766000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028992	 0.148933	 -1.540973	 0.001887	 1.573536	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622789	 
6.767000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028987	 0.148933	 -1.540973	 0.001886	 1.573536	 0.001521	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622792	 
6.768000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028992	 0.148933	 -1.540973	 0.001889	 1.573540	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100890	 0.622790	 
6.769000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028988	 0.148935	 -1.540971	 0.001887	 1.573537	 0.001523	 0.556068	 0.101732	 0.624751	 0.554745	 0.100894	 0.622792	 
6.770000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028989	 0.148935	 -1.540971	 0.001889	 1.573542	 0.001524	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622792	 
6.771000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148932	 -1.540969	 0.001889	 1.573541	 0.001520	 0.556068	 0.101732	 0.624751	 0.554748	 0.100891	 0.622791	 
6.772000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028990	 0.148933	 -1.540970	 0.001888	 1.573542	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100891	 0.622792	 
6.773000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148935	 -1.540972	 0.001887	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622791	 
6.774000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028992	 0.148935	 -1.540970	 0.001886	 1.573536	 0.001520	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622790	 
6.775000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028986	 0.148939	 -1.540970	 0.001885	 1.573539	 0.001519	 0.556068	 0.101732	 0.624751	 0.554745	 0.100895	 0.622794	 
6.776000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028989	 0.148936	 -1.540968	 0.001890	 1.573540	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622793	 
6.777000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028993	 0.148937	 -1.540968	 0.001888	 1.573541	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100895	 0.622791	 
6.778000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028992	 0.148935	 -1.540968	 0.001885	 1.573542	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622792	 
6.779000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028994	 0.148930	 -1.540970	 0.001888	 1.573537	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100890	 0.622790	 
6.780000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148933	 -1.540968	 0.001890	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622792	 
6.781000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028992	 0.148933	 -1.540968	 0.001890	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622791	 
6.782000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148935	 -1.540970	 0.001890	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100894	 0.622792	 
6.783000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028996	 0.148939	 -1.540970	 0.001887	 1.573540	 0.001523	 0.556068	 0.101732	 0.624751	 0.554748	 0.100894	 0.622789	 
6.784000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028994	 0.148934	 -1.540974	 0.001885	 1.573541	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622788	 
6.785000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148934	 -1.540972	 0.001885	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554746	 0.100893	 0.622791	 
6.786000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028993	 0.148937	 -1.540975	 0.001886	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622788	 
6.787000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148936	 -1.540970	 0.001889	 1.573542	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622792	 
6.788000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148936	 -1.540970	 0.001887	 1.573542	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622791	 
6.789000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028994	 0.148935	 -1.540969	 0.001888	 1.573539	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100895	 0.622790	 
6.790000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028998	 0.148935	 -1.540969	 0.001887	 1.573537	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100892	 0.622788	 
6.791000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028992	 0.148937	 -1.540969	 0.001890	 1.573540	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622791	 
6.792000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028994	 0.148934	 -1.540973	 0.001887	 1.573537	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622788	 
6.793000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028993	 0.148930	 -1.540971	 0.001890	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100890	 0.622790	 
6.794000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148935	 -1.540971	 0.001887	 1.573537	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622790	 
6.795000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028990	 0.148933	 -1.540967	 0.001888	 1.573540	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100892	 0.622794	 
6.796000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032883	 0.028992	 0.148933	 -1.540965	 0.001890	 1.573541	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100891	 0.622793	 
6.797000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032883	 0.028996	 0.148937	 -1.540971	 0.001889	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554748	 0.100893	 0.622789	 
6.798000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028996	 0.148936	 -1.540967	 0.001890	 1.573539	 0.001520	 0.556068	 0.101732	 0.624751	 0.554748	 0.100894	 0.622790	 
6.799000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028996	 0.148936	 -1.540971	 0.001886	 1.573540	 0.001526	 0.556068	 0.101732	 0.624751	 0.554748	 0.100892	 0.622788	 
6.800000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028992	 0.148936	 -1.540965	 0.001890	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622793	 
6.801000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028996	 0.148938	 -1.540968	 0.001885	 1.573541	 0.001522	 0.556068	 0.101732	 0.624751	 0.554748	 0.100895	 0.622789	 
6.802000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028994	 0.148938	 -1.540967	 0.001886	 1.573542	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100896	 0.622791	 
6.803000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028994	 0.148935	 -1.540968	 0.001886	 1.573538	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622790	 
6.804000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032882	 0.028989	 0.148934	 -1.540965	 0.001889	 1.573538	 0.001522	 0.556068	 0.101732	 0.624751	 0.554746	 0.100891	 0.622795	 
6.805000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028994	 0.148935	 -1.540965	 0.001889	 1.573538	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622792	 
6.806000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028991	 0.148932	 -1.540967	 0.001887	 1.573537	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100891	 0.622793	 
6.807000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028994	 0.148936	 -1.540965	 0.001890	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622792	 
6.808000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028996	 0.148936	 -1.540967	 0.001886	 1.573539	 0.001520	 0.556068	 0.101732	 0.624751	 0.554748	 0.100894	 0.622790	 
6.809000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032889	 0.028995	 0.148934	 -1.540965	 0.001887	 1.573541	 0.001519	 0.556068	 0.101732	 0.624751	 0.554748	 0.100894	 0.622792	 
6.810000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028995	 0.148930	 -1.540963	 0.001889	 1.573542	 0.001525	 0.556068	 0.101732	 0.624751	 0.554749	 0.100889	 0.622792	 
6.811000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028995	 0.148932	 -1.540970	 0.001890	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554748	 0.100890	 0.622789	 
6.812000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032883	 0.028993	 0.148937	 -1.540968	 0.001889	 1.573539	 0.001521	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622791	 
6.813000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028997	 0.148933	 -1.540968	 0.001886	 1.573537	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100892	 0.622789	 
6.814000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028993	 0.148937	 -1.540963	 0.001885	 1.573537	 0.001526	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622793	 
6.815000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028991	 0.148937	 -1.540967	 0.001886	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622793	 
6.816000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028995	 0.148936	 -1.540967	 0.001888	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100893	 0.622791	 
6.817000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028993	 0.148935	 -1.540967	 0.001890	 1.573540	 0.001522	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622792	 
6.818000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028991	 0.148935	 -1.540965	 0.001890	 1.573539	 0.001526	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622794	 
6.819000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028993	 0.148935	 -1.540967	 0.001890	 1.573537	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622792	 
6.820000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032884	 0.028995	 0.148939	 -1.540965	 0.001888	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100894	 0.622791	 
6.821000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032880	 0.028994	 0.148936	 -1.540967	 0.001887	 1.573541	 0.001524	 0.556068	 0.101732	 0.624751	 0.554748	 0.100890	 0.622791	 
6.822000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.029001	 0.148936	 -1.540967	 0.001890	 1.573540	 0.001525	 0.556068	 0.101732	 0.624751	 0.554749	 0.100893	 0.622787	 
6.823000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028998	 0.148934	 -1.540968	 0.001891	 1.573539	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100893	 0.622788	 
6.824000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028999	 0.148937	 -1.540968	 0.001889	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554749	 0.100894	 0.622788	 
6.825000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028994	 0.148938	 -1.540965	 0.001887	 1.573537	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100895	 0.622792	 
6.826000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028996	 0.148936	 -1.540967	 0.001886	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622790	 
6.827000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148940	 -1.540965	 0.001889	 1.573540	 0.001521	 0.556068	 0.101732	 0.624751	 0.554746	 0.100896	 0.622793	 
6.828000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028993	 0.148934	 -1.540965	 0.001888	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622793	 
6.829000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028995	 0.148937	 -1.540968	 0.001889	 1.573542	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622791	 
6.830000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032883	 0.028993	 0.148932	 -1.540966	 0.001890	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554747	 0.100890	 0.622792	 
6.831000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032881	 0.028997	 0.148934	 -1.540962	 0.001890	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554749	 0.100890	 0.622792	 
6.832000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028992	 0.148933	 -1.540964	 0.001890	 1.573537	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622793	 
6.833000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028994	 0.148933	 -1.540962	 0.001890	 1.573537	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100892	 0.622793	 
6.834000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028991	 0.148939	 -1.540960	 0.001891	 1.573538	 0.001526	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622796	 
6.835000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028994	 0.148938	 -1.540962	 0.001886	 1.573539	 0.001520	 0.556068	 0.101732	 0.624751	 0.554747	 0.100894	 0.622794	 
6.836000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032885	 0.028992	 0.148935	 -1.540963	 0.001890	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554747	 0.100893	 0.622794	 
6.837000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028994	 0.148940	 -1.540962	 0.001890	 1.573538	 0.001525	 0.556068	 0.101732	 0.624751	 0.554747	 0.100896	 0.622793	 
6.838000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148938	 -1.540962	 0.001891	 1.573541	 0.001523	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622796	 
6.839000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028994	 0.148934	 -1.540965	 0.001891	 1.573541	 0.001521	 0.556068	 0.101732	 0.624751	 0.554748	 0.100893	 0.622792	 
6.840000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032887	 0.028989	 0.148938	 -1.540962	 0.001888	 1.573538	 0.001524	 0.556068	 0.101732	 0.624751	 0.554745	 0.100895	 0.622796	 
6.841000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032886	 0.028991	 0.148940	 -1.540963	 0.001887	 1.573541	 0.001525	 0.556068	 0.101732	 0.624751	 0.554746	 0.100895	 0.622795	 
