6.762000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000707	 -1.043155	 0.000939	 1.572216	 0.000633	 
6.763000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000705	 -1.043159	 0.000939	 1.572216	 0.000627	 
6.764000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001730	 -0.000705	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.765000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000705	 -1.043156	 0.000939	 1.572217	 0.000632	 
6.766000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001728	 -0.000704	 -1.043152	 0.000939	 1.572218	 0.000631	 
6.767000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000705	 -1.043156	 0.000938	 1.572215	 0.000627	 
6.768000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000705	 -1.043158	 0.000942	 1.572215	 0.000631	 
6.769000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001728	 -0.000707	 -1.043155	 0.000939	 1.572214	 0.000633	 
6.770000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000704	 -1.043157	 0.000939	 1.572215	 0.000630	 
6.771000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004414	 0.001727	 -0.000707	 -1.043161	 0.000939	 1.572215	 0.000629	 
6.772000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001727	 -0.000708	 -1.043158	 0.000939	 1.572216	 0.000633	 
6.773000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001728	 -0.000709	 -1.043159	 0.000939	 1.572216	 0.000633	 
6.774000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001732	 -0.000708	 -1.043158	 0.000937	 1.572213	 0.000628	 
6.775000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000704	 -1.043163	 0.000939	 1.572214	 0.000631	 
6.776000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000705	 -1.043158	 0.000939	 1.572216	 0.000631	 
6.777000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000707	 -1.043159	 0.000939	 1.572216	 0.000632	 
6.778000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001732	 -0.000705	 -1.043159	 0.000938	 1.572215	 0.000629	 
6.779000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000707	 -1.043159	 0.000937	 1.572215	 0.000627	 
6.780000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000709	 -1.043159	 0.000938	 1.572215	 0.000632	 
6.781000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000707	 -1.043160	 0.000942	 1.572215	 0.000632	 
6.782000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000704	 -1.043157	 0.000940	 1.572215	 0.000631	 
6.783000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001722	 -0.000707	 -1.043157	 0.000938	 1.572214	 0.000627	 
6.784000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000707	 -1.043157	 0.000937	 1.572215	 0.000632	 
6.785000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000707	 -1.043162	 0.000939	 1.572215	 0.000632	 
6.786000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000710	 -1.043157	 0.000938	 1.572216	 0.000632	 
6.787000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000708	 -1.043157	 0.000939	 1.572215	 0.000627	 
6.788000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000708	 -1.043155	 0.000941	 1.572215	 0.000632	 
6.789000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000708	 -1.043160	 0.000939	 1.572217	 0.000631	 
6.790000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001731	 -0.000712	 -1.043160	 0.000940	 1.572219	 0.000630	 
6.791000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000707	 -1.043159	 0.000939	 1.572216	 0.000628	 
6.792000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001731	 -0.000712	 -1.043159	 0.000937	 1.572215	 0.000632	 
6.793000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001732	 -0.000708	 -1.043157	 0.000938	 1.572214	 0.000632	 
6.794000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000706	 -1.043159	 0.000940	 1.572215	 0.000632	 
6.795000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000708	 -1.043159	 0.000942	 1.572215	 0.000627	 
6.796000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000708	 -1.043157	 0.000939	 1.572215	 0.000633	 
6.797000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000708	 -1.043160	 0.000938	 1.572216	 0.000632	 
6.798000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000708	 -1.043160	 0.000939	 1.572215	 0.000632	 
6.799000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000628	 
6.800000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000708	 -1.043159	 0.000939	 1.572215	 0.000631	 
6.801000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001730	 -0.000708	 -1.043164	 0.000938	 1.572215	 0.000631	 
6.802000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001726	 -0.000708	 -1.043161	 0.000940	 1.572215	 0.000632	 
6.803000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000705	 -1.043161	 0.000939	 1.572215	 0.000627	 
6.804000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001726	 -0.000712	 -1.043157	 0.000938	 1.572214	 0.000630	 
6.805000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000708	 -1.043160	 0.000940	 1.572214	 0.000632	 
6.806000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000712	 -1.043160	 0.000939	 1.572214	 0.000632	 
6.807000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001728	 -0.000707	 -1.043160	 0.000941	 1.572215	 0.000627	 
6.808000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000705	 -1.043159	 0.000939	 1.572215	 0.000630	 
6.809000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000712	 -1.043161	 0.000938	 1.572216	 0.000632	 
6.810000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001726	 -0.000710	 -1.043161	 0.000939	 1.572216	 0.000631	 
6.811000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000707	 -1.043162	 0.000939	 1.572216	 0.000628	 
6.812000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000705	 -1.043157	 0.000939	 1.572215	 0.000629	 
6.813000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000711	 -1.043162	 0.000938	 1.572216	 0.000633	 
6.814000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000712	 -1.043160	 0.000939	 1.572215	 0.000631	 
6.815000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000627	 
6.816000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000712	 -1.043157	 0.000942	 1.572215	 0.000629	 
6.817000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000708	 -1.043160	 0.000939	 1.572215	 0.000631	 
6.818000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000708	 -1.043157	 0.000938	 1.572215	 0.000631	 
6.819000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000712	 -1.043160	 0.000940	 1.572214	 0.000629	 
6.820000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000628	 
6.821000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000710	 -1.043160	 0.000937	 1.572216	 0.000630	 
6.822000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000708	 -1.043159	 0.000939	 1.572216	 0.000633	 
6.823000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000707	 -1.043163	 0.000939	 1.572216	 0.000628	 
6.824000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000710	 -1.043160	 0.000938	 1.572215	 0.000628	 
6.825000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000710	 -1.043161	 0.000939	 1.572215	 0.000632	 
6.826000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000710	 -1.043161	 0.000939	 1.572215	 0.000633	 
6.827000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000707	 -1.043162	 0.000939	 1.572215	 0.000629	 
6.828000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001724	 -0.000708	 -1.043159	 0.000940	 1.572214	 0.000626	 
6.829000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000631	 
6.830000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000708	 -1.043159	 0.000939	 1.572215	 0.000633	 
6.831000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000629	 
6.832000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000708	 -1.043162	 0.000937	 1.572215	 0.000626	 
6.833000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000710	 -1.043160	 0.000939	 1.572216	 0.000630	 
6.834000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000710	 -1.043159	 0.000939	 1.572215	 0.000632	 
6.835000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001728	 -0.000710	 -1.043157	 0.000939	 1.572216	 0.000628	 
6.836000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000707	 -1.043164	 0.000938	 1.572215	 0.000626	 
6.837000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001729	 -0.000712	 -1.043159	 0.000938	 1.572215	 0.000632	 
6.838000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000708	 -1.043162	 0.000940	 1.572215	 0.000632	 
6.839000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000710	 -1.043160	 0.000939	 1.572214	 0.000628	 
6.840000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000710	 -1.043157	 0.000939	 1.572215	 0.000628	 
6.841000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000710	 -1.043162	 0.000939	 1.572215	 0.000631	 
6.842000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004420	 0.001727	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000632	 
6.843000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000708	 -1.043159	 0.000939	 1.572215	 0.000629	 
6.844000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000711	 -1.043160	 0.000939	 1.572215	 0.000627	 
6.845000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000709	 -1.043164	 0.000939	 1.572215	 0.000632	 
6.846000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004411	 0.001726	 -0.000710	 -1.043160	 0.000939	 1.572215	 0.000631	 
6.847000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000708	 -1.043161	 0.000939	 1.572217	 0.000628	 
6.848000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000710	 -1.043157	 0.000938	 1.572215	 0.000628	 
6.849000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004416	 0.001726	 -0.000710	 -1.043162	 0.000938	 1.572215	 0.000630	 
6.850000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000709	 -1.043159	 0.000938	 1.572215	 0.000632	 
6.851000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000709	 -1.043159	 0.000939	 1.572215	 0.000629	 
6.852000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001728	 -0.000711	 -1.043160	 0.000939	 1.572214	 0.000627	 
6.853000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001728	 -0.000713	 -1.043164	 0.000942	 1.572215	 0.000629	 
6.854000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001732	 -0.000711	 -1.043163	 0.000939	 1.572215	 0.000632	 
6.855000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000711	 -1.043163	 0.000939	 1.572215	 0.000629	 
6.856000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000711	 -1.043159	 0.000939	 1.572215	 0.000627	 
6.857000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001726	 -0.000708	 -1.043161	 0.000939	 1.572215	 0.000632	 
6.858000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001722	 -0.000714	 -1.043164	 0.000939	 1.572214	 0.000632	 
6.859000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000711	 -1.043160	 0.000938	 1.572215	 0.000631	 
6.860000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000713	 -1.043159	 0.000939	 1.572214	 0.000628	 
6.861000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001728	 -0.000713	 -1.043162	 0.000939	 1.572215	 0.000629	 
6.862000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000712	 -1.043163	 0.000939	 1.572215	 0.000632	 
6.863000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001728	 -0.000712	 -1.043161	 0.000939	 1.572215	 0.000630	 
6.864000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000713	 -1.043158	 0.000940	 1.572215	 0.000628	 
6.865000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001724	 -0.000712	 -1.043160	 0.000942	 1.572216	 0.000629	 
6.866000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001727	 -0.000713	 -1.043160	 0.000940	 1.572215	 0.000632	 
6.867000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000710	 -1.043159	 0.000939	 1.572215	 0.000632	 
6.868000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000711	 -1.043163	 0.000939	 1.572216	 0.000629	 
6.869000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000713	 -1.043160	 0.000939	 1.572215	 0.000629	 
6.870000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001730	 -0.000713	 -1.043159	 0.000939	 1.572215	 0.000632	 
6.871000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001730	 -0.000713	 -1.043161	 0.000942	 1.572215	 0.000632	 
6.872000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000715	 -1.043157	 0.000940	 1.572216	 0.000630	 
6.873000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001726	 -0.000708	 -1.043162	 0.000939	 1.572215	 0.000628	 
6.874000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001729	 -0.000713	 -1.043160	 0.000937	 1.572215	 0.000632	 
6.875000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000715	 -1.043162	 0.000939	 1.572216	 0.000632	 
6.876000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001728	 -0.000713	 -1.043159	 0.000942	 1.572215	 0.000631	 
6.877000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000713	 -1.043162	 0.000940	 1.572216	 0.000627	 
6.878000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001729	 -0.000712	 -1.043157	 0.000943	 1.572215	 0.000632	 
6.879000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000712	 -1.043160	 0.000939	 1.572215	 0.000631	 
6.880000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001722	 -0.000712	 -1.043160	 0.000940	 1.572217	 0.000628	 
6.881000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001724	 -0.000713	 -1.043160	 0.000937	 1.572216	 0.000629	 
6.882000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000712	 -1.043157	 0.000939	 1.572216	 0.000632	 
6.883000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000713	 -1.043159	 0.000939	 1.572215	 0.000631	 
6.884000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001727	 -0.000715	 -1.043160	 0.000939	 1.572212	 0.000627	 
6.885000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001729	 -0.000712	 -1.043159	 0.000942	 1.572211	 0.000629	 
6.886000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000715	 -1.043156	 0.000939	 1.572214	 0.000632	 
6.887000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001732	 -0.000715	 -1.043159	 0.000943	 1.572216	 0.000629	 
6.888000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000713	 -1.043162	 0.000939	 1.572215	 0.000628	 
6.889000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001725	 -0.000712	 -1.043162	 0.000940	 1.572215	 0.000629	 
6.890000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000713	 -1.043157	 0.000939	 1.572215	 0.000632	 
6.891000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000712	 -1.043161	 0.000939	 1.572215	 0.000630	 
6.892000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001731	 -0.000713	 -1.043161	 0.000938	 1.572216	 0.000630	 
6.893000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001725	 -0.000715	 -1.043161	 0.000939	 1.572215	 0.000627	 
6.894000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004413	 0.001733	 -0.000712	 -1.043161	 0.000941	 1.572215	 0.000631	 
6.895000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000713	 -1.043161	 0.000941	 1.572215	 0.000631	 
6.896000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000713	 -1.043160	 0.000940	 1.572215	 0.000631	 
6.897000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004418	 0.001726	 -0.000713	 -1.043163	 0.000938	 1.572215	 0.000627	 
6.898000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001725	 -0.000713	 -1.043161	 0.000938	 1.572214	 0.000632	 
6.899000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001724	 -0.000712	 -1.043161	 0.000941	 1.572215	 0.000632	 
6.900000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001732	 -0.000712	 -1.043159	 0.000939	 1.572215	 0.000632	 
6.901000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001729	 -0.000712	 -1.043160	 0.000938	 1.572215	 0.000627	 
6.902000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001730	 -0.000715	 -1.043163	 0.000939	 1.572215	 0.000630	 
6.903000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001725	 -0.000714	 -1.043160	 0.000939	 1.572215	 0.000634	 
6.904000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004417	 0.001727	 -0.000712	 -1.043162	 0.000937	 1.572215	 0.000631	 
6.905000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004415	 0.001727	 -0.000713	 -1.043162	 0.000942	 1.572216	 0.000628	 
6.906000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004411	 0.001727	 -0.000713	 -1.043159	 0.000943	 1.572215	 0.000629	 
